epoch,avg_val_loss,avg_val_disc_loss,avg_val_lpips_loss,avg_val_message_recon_loss,avg_val_image_recon_loss,avg_disc_part_loss
50,0.14621037528628394,0.2636215880158402,0.004702723945402319,0.00648826290056431,0.0005879035875079266,0.001619571021624974
51,0.13704707402558552,0.2755557014828637,0.011579022343669618,0.009770247846886161,0.0013175320387485304,0.001340874426421665
52,0.10500170228381951,0.3120960302296139,0.005825155719538175,0.006196876092179168,0.0012112976823811464,0.0010492715629793349
53,0.11824303235681284,0.3007090056226367,0.007610462766717232,0.004643018858457383,0.000617539290119783,0.0015477440541698819
54,0.15110946091867627,0.23917332273863612,0.003566078664291473,0.008253769825733755,0.00036510970295196223,0.0016088077709788368
55,0.14845414583881697,0.21996353584386052,0.0034363275100033554,0.004642620365346028,0.0006514967632635186,0.0017340330495720817
56,0.11927116387301967,0.336041513298239,0.011935915587292541,0.015661340859618837,0.001587714520393915,0.0010927983870108922
57,0.08955311730858825,0.31660701653787066,0.004339859848620281,0.0031559633209239804,0.0004069417211992134,0.0008688514076528095
58,0.1489327768129962,0.2421681396663189,0.003596374277202856,0.009712149508275269,0.00047067903610046154,0.001617014230716796
59,0.1198492380125182,0.26647159918433144,0.00786681299740892,0.00527436872211443,0.0007637493905522639,0.0014758061262823286
60,0.15214668320758,0.2520273139788991,0.007335953203783859,0.003720530211077338,0.001158697931844342,0.0016936077958061581
