epoch,avg_val_loss,avg_val_disc_loss,avg_val_lpips_loss,avg_val_message_recon_loss,avg_val_image_recon_loss,avg_disc_part_loss
26,0.2694904635704699,0.2595359697228386,0.009857970167927,0.1244313553241746,0.0011627628950269,0.0015910150749342
27,0.2871550692334061,0.1964153406165895,0.0097245669790676,0.1099748334270857,0.0012921445048136,0.0021369991203149
28,0.2397500963083335,0.2510775819066025,0.0086356230811881,0.1071216709734428,0.0010666252519946,0.0015276879781768
29,0.3247719859438283,0.2123278831796986,0.0096088334075396,0.1132410884879174,0.0017474519665397,0.0024806894361972
30,0.2493172869795844,0.2388773590681098,0.0100545255034895,0.0993390866067437,0.0014385134120294,0.0016692981478713
31,0.2369190692192032,0.3528443191732679,0.0091434731979721,0.1049012903656278,0.0010919655365536,0.0014614004286981
32,0.2620913031555357,0.1937864566487925,0.0106944166888882,0.0991477076230304,0.0012203426477277,0.0016379826480434
33,0.2322207866680054,0.2401283954580625,0.01165199743229,0.0944945316185199,0.0015951427838964,0.0015871265814417
34,0.2433288439753509,0.2609737715905621,0.0085806569605622,0.0950742684127319,0.0010546995368453,0.0016683813716684
35,0.2770322859287262,0.1868455858812445,0.0087528543635493,0.0854620745494252,0.001212457855997,0.0023232301076253
36,0.2490093727551755,0.2686235613766171,0.010118753022869,0.0790195148438215,0.0009923441116587,0.0017108544707298
37,0.2298079542815685,0.268877964644205,0.0078533473036562,0.0751474546712069,0.0010998277499484,0.0018205910566307
38,0.2712790050676891,0.1924273765512875,0.0077167571178593,0.0891704842492583,0.0009425047541125,0.0019177448536668
39,0.2389273281608309,0.278106192570357,0.0100508613811273,0.0797210161219395,0.0012921341868128,0.001519887042897
40,0.2789993431596529,0.1696240398145857,0.0097904396077085,0.0770617600840826,0.0011322985859199,0.0022368601390293
41,0.2385422489827587,0.2563281772392137,0.0099521134980022,0.079404511865938,0.0011974561251311,0.0017464237198943
42,0.3141133063251063,0.1554931042095025,0.0085334876064388,0.0781267366726838,0.0011154258051343,0.0024229022009032
43,0.2206827522743316,0.295652968897706,0.009131385390425,0.0757875049575453,0.0010404508537335,0.0015667123453957
44,0.2313924869965939,0.2321989420978795,0.0086585695722273,0.0698676297906786,0.0009378063800146,0.0018781916726203
45,0.2856843638278189,0.1251936464437416,0.0085491909745282,0.0766629982695338,0.0008261814710706,0.0026617976171629
46,0.2021536969003223,0.2754377162172681,0.0086371557609665,0.0692361163064127,0.001271670823501,0.0014952605678921
47,0.1754128304088399,0.2746188243230184,0.0067590551971945,0.0707895297534941,0.000903854853407,0.0010605407435269
48,0.2179667461840879,0.2418169574368567,0.0073138628254777,0.0671828765466454,0.0009100283683177,0.0017041833627791
49,0.2095740095135711,0.2579072875281175,0.0085835749549525,0.0674273218915221,0.000967557581524,0.0017029004437582
50,0.2384217221822057,0.2737396238815217,0.0066120415770759,0.0659863405107032,0.0007785111828568,0.0017331797806989
51,0.2829675850059305,0.203706722883951,0.0077018284050392,0.059402916990664,0.0010332532775854,0.0026005043515137
52,0.2416029214149429,0.197786999777669,0.0095165093440473,0.0578540665917985,0.0011061210416734,0.0020021849444934
53,0.2506871264250505,0.2584113835224083,0.0078861885260613,0.0566072496585547,0.0009380198711629,0.0023672688929807
54,0.1959513273267518,0.2473885511003789,0.0087249036157681,0.0589790984189936,0.0010175681721496,0.0014651901133003
55,0.2214675137684458,0.2212570357535566,0.0088687593483233,0.057760463074027,0.0012731857118307,0.0017166998059976
56,0.2270735626419385,0.248885402012439,0.0092297935847281,0.0565862501417065,0.0010388157769782,0.0017603018454142
57,0.2336671739107086,0.2211042083799839,0.009086413336696,0.0491631959919773,0.0010612632353773,0.0021309753259023
58,0.1882963159254619,0.2320853711238929,0.0067090355469623,0.0455244964631717,0.0010666662163289,0.0014933690073944
59,0.201441157786619,0.2743935879497301,0.0071963702738728,0.0413016866493438,0.000884485658649,0.0017089261895134
60,0.2142590956673735,0.2387094291902723,0.0084729856656243,0.0404137814129214,0.0010907416629682,0.0020581631078606
61,0.1738677572991167,0.2843739166855812,0.0062060310627289,0.0354440235061615,0.0007346564785361,0.001401977790963
62,0.1927633335192998,0.2223696625303654,0.0080495844983185,0.0317653747098076,0.0008411108747601,0.0018267748611313
63,0.187479343265295,0.219027192110107,0.0073603078711866,0.0321677485591776,0.0007464136443949,0.0015796029141971
64,0.1718872547859237,0.2478416029896055,0.0076607246273418,0.0258697233345758,0.0008559663630356,0.0015242303765955
65,0.2278893605938979,0.225873400945039,0.0058438298819098,0.02967260972253,0.000770052906037,0.0020289220625445
66,0.2477875589614822,0.2976833124245916,0.0072017119742841,0.026356678683355,0.0009870910677515,0.0021019696834541
67,0.1724655010870524,0.237733401003338,0.0099325876439078,0.0220614864790279,0.0011543263189239,0.0017367200482459
68,0.1706724408127012,0.2778199946596509,0.0063511988403098,0.0190284318911532,0.0007135903485634,0.0013687581356082
69,0.1497440123487086,0.2293977810158616,0.0062282583454535,0.0166057064807752,0.0006191266660434,0.001544449300993
70,0.2125690146571114,0.2295456439966247,0.0094831080586161,0.0200264218063758,0.0015086570901552,0.0030483184825806
71,0.167634734795207,0.2481785902664774,0.0077875767435346,0.0184819489825583,0.0007476326434351,0.0016038701647803
72,0.1742453511272158,0.2501712411287285,0.0070334956426883,0.0157564050071717,0.0008074054089125,0.0018806565730344
73,0.1898941676176729,0.2381475578461374,0.0059900650438586,0.0151964537134127,0.0006128170155404,0.0018308084635507
74,0.1684560208093552,0.3089749575370834,0.0068556714049052,0.0177697703890901,0.0006686710583467,0.0016046297692117
75,0.1756688861974648,0.2536567272174926,0.0064460426580072,0.0202337093685942,0.0007798811697977,0.0019910789671398
76,0.1716108962538696,0.2969777261217435,0.0061891748115331,0.0160893258552754,0.0006590752028776,0.0016515446560723
77,0.1423357459051268,0.2152715275684992,0.0058098006189712,0.0190123496168304,0.0008649383089505,0.0012586098164319
78,0.1990461929568222,0.2745756153904256,0.0087311416753523,0.0172667997345949,0.0008236431929704,0.0020890856782595
79,0.2011493357519308,0.2516332786707651,0.0064846064474078,0.018324245564318,0.0008328524515187,0.0021398972187723
80,0.2263672044944195,0.221250475517341,0.0074839167895593,0.014749587236327,0.0009458640755231,0.0023408381357079
81,0.1525032552225249,0.3246402683712187,0.005901023634665,0.015609506190577,0.000708497540299,0.001586323692685
82,0.188488415309361,0.2302369643889722,0.0072222690075813,0.0123805063953373,0.0008828439923014,0.0018907845729873
83,0.1505741377671559,0.2434145905787036,0.005497587647932,0.0134557013145586,0.0007286716447976,0.0012227888440801
84,0.2307770708132357,0.3675769571037519,0.0057129411170968,0.0170050833812205,0.0006960086597939,0.0022355585935569
85,0.1644417808524199,0.1948507437038989,0.0066557333727056,0.0108316172610059,0.0010436035268607,0.0017529019997233
86,0.2355332062357948,0.1968438394722484,0.006626685346765,0.0156586804410575,0.0009453948330788,0.0023751439792769
87,0.1546074873989536,0.2411174761752287,0.006226093375257,0.0180509988907336,0.0008963380602099,0.0012366461257139
88,0.1663646476254576,0.2402068293165593,0.0065593519580683,0.0153196237848273,0.0006663861138457,0.0017261732192266
89,0.2458180487155914,0.1957072565952936,0.0057924346044837,0.0155433228147947,0.0006887778172746,0.0028994539309115
90,0.177848316551674,0.2366905050973097,0.005705045220176,0.013099449311128,0.0007008465950743,0.0018611282465003
91,0.1810301792408739,0.2242764367588929,0.0074896597403234,0.0130371320479926,0.0010402107790079,0.0019146858581474
92,0.1373510182436023,0.2744542097761517,0.0061096537392586,0.0109157695080197,0.0005463321815893,0.00145877028505
93,0.1719735067869935,0.2419300199974151,0.009109682924602,0.0119467305388146,0.0016556561022298,0.0021294713729903
94,0.1557922462622324,0.384992139680045,0.0080953974310042,0.0109694858921492,0.0008789207703167,0.0015900888968081
95,0.147756830035221,0.2991823734981673,0.0055883022141642,0.0119817357256016,0.0006403833550783,0.0016767638070242
96,0.066336721980146,0.4361212601264317,0.0074946998973332,0.0109058536174762,0.0012041992712987,0.0007951285335279
97,0.2931021258589767,0.2278018395105997,0.0065110902457187,0.0118714666286472,0.000952268550117,0.0044085716917401
98,0.1242150032804125,0.2550615402204649,0.0064213953335725,0.0085593169926488,0.0008960797415403,0.0014273988171702
99,0.1896309990968023,0.2308002116069907,0.0067175548423879,0.0082216979994665,0.0007766558552421,0.0021305676727067
100,0.1238602275649706,0.299907131918839,0.0059838081970589,0.0097945519456905,0.0006747986564213,0.0011261361872866
101,0.1124721198741878,0.3322491347789764,0.0053529447537758,0.0111498273153778,0.0005418542724718,0.0011999667400405
102,0.174935954667273,0.2594610669073604,0.0066924618412962,0.011374140146169,0.0010447190586654,0.0019124790671325
103,0.1391611523216679,0.2712504679248446,0.0051643856097057,0.0104396719716966,0.0005901691131709,0.0015319573382536
104,0.164651877113751,0.1891871802508831,0.0058022364336509,0.009714024870066,0.0007070818482177,0.0013379987684034
105,0.1800839375881921,0.2721086087680998,0.0064789974463305,0.0083305979174578,0.0009872109332631,0.0018654875457286
106,0.1838448083116894,0.2517226380961282,0.0072407016053884,0.0065413268372746,0.0006703304135867,0.0020956395282631
107,0.1543328096824033,0.2390699594148568,0.0054610531937907,0.0093267514970475,0.0006645718635159,0.0016261206141539
108,0.1940023434304055,0.1890387382535707,0.0071427238816838,0.0096704312894698,0.0008847923364512,0.0019861147517249
109,0.1276693759219987,0.2565386460295745,0.0067255573535692,0.0071794555406086,0.0007112061423304,0.0012834901433615
110,0.1350458541086741,0.2443090453743934,0.0054953420074612,0.0058731678750302,0.0005749511512389,0.0014840221653381
111,0.184154613387017,0.2235663025861694,0.0064646981135454,0.0090497487170588,0.0010306140369114,0.0016798511857078
112,0.1362908679459776,0.221617520032894,0.0066155404506606,0.0059692290174314,0.0008867266272621,0.0012851168534585
113,0.1397988705762795,0.2683394774794578,0.0063018966743367,0.0102300333216719,0.0005723274870043,0.0015524843973772
114,0.1473268813320568,0.2152596651798203,0.0050735836571437,0.006137009688592,0.000511601752632,0.0016315446368285
115,0.1425369906106165,0.2593812208090509,0.0052412042222429,0.0086029844091431,0.0005438094016253,0.0016968104810941
116,0.1634604446589946,0.1857898902325403,0.0055671575440404,0.0046404163530539,0.0006799098434081,0.001572728511833
117,0.1572694753607114,0.2397407543446336,0.0060373344347767,0.0071317241237834,0.0006790931843819,0.0015722653340725
118,0.1503944265700522,0.2347287814177218,0.0068392162710162,0.0082218038608386,0.0010225436826225,0.001703486201309
119,0.1389262513922793,0.2555667653325058,0.0063301524247175,0.0097336891516793,0.0007598241285276,0.0013999170845463
120,0.106050716979163,0.2028836015434492,0.0060832932136864,0.0067290417289422,0.0009293585386504,0.0012931370486815
121,0.1632821148350125,0.2434824426614102,0.0056664851228041,0.0050756099319966,0.000576578088623,0.0017617320020993
122,0.1412927981998239,0.234242091044074,0.0056167573036093,0.007847701144783,0.0005645142168976,0.0014617276333627
123,0.1554858104458877,0.1772118194827011,0.0067706563886964,0.0074630001578216,0.0007833030322217,0.0015690191870643
124,0.1779002859478905,0.2127832557473863,0.0044947866588786,0.0098306591176619,0.0005426982832085,0.0019050472903819
125,0.1522647611619461,0.2729861392151742,0.0046949951488169,0.005969839342253,0.0009466474910455,0.0017866875444139
126,0.1612493314203761,0.232704627904154,0.0057265374981354,0.0049376205847476,0.000580295631759,0.0016601679935341
127,0.1493500831226507,0.2568464926665738,0.0069792701175347,0.0070073738371277,0.0008159215441472,0.0017923333105586
128,0.1332108212546223,0.2615729297200839,0.0058651871679882,0.0076178265435806,0.000840553145584,0.0013707204766216
129,0.1445584304275967,0.2568498782458759,0.00470906248804,0.005310913869055,0.0006435810889039,0.001642870938494
130,0.1820417140566167,0.2026293980223792,0.0058866339220133,0.0073121250976501,0.0005452963634438,0.0019178771901698
131,0.1573197517011846,0.2314628571981475,0.0070758535737349,0.0060514667606011,0.0009075624804522,0.0016940475574561
132,0.1651671337229865,0.3682007729297593,0.0069382957659573,0.0070602036901705,0.0007440916919482,0.0016939964677606
133,0.1460517451521896,0.295733127565611,0.0052280358809401,0.0057630031492624,0.0005259322556195,0.001469380355307
134,0.1348305489158346,0.341228336805389,0.0050564325176223,0.0076956654914586,0.0007997869127263,0.0014521679175751
135,0.1834899451406229,0.2438182385549658,0.0061302759817668,0.0072073673315268,0.0006825390120779,0.0020086192304179
136,0.1589609459042549,0.2108939123295602,0.0053089054002027,0.0072240582652566,0.0007053125768184,0.0019172467291355
137,0.1512455376131194,0.2556978109337035,0.0051505616422565,0.0064605083319163,0.0006755882526964,0.001575026306368
138,0.1406689618847199,0.2621912328260286,0.0059356918126078,0.0061937613716595,0.0006689445733735,0.001453604903959
139,0.160028244945265,0.2402573882469109,0.0053088395507074,0.0063556447423165,0.0007936149389327,0.0016809439375287
140,0.1351797912447225,0.264883184716815,0.0051214933378754,0.0086914950516507,0.0007872240211803,0.0015223017405895
141,0.1426309232733079,0.2921264991164207,0.0051065750664011,0.0074673758849496,0.000732116910859,0.0016526374078932
142,0.1376468390226364,0.2593722187337421,0.0057748356567961,0.0069821235071382,0.0008378238535009,0.0014852366986728
143,0.1538899964874699,0.218966637161516,0.0050456127307067,0.0079894989104061,0.0008854652294844,0.0016393563931896
144,0.1607025916732493,0.1775081571014154,0.0055907619340966,0.0059260508957474,0.0006607416975644,0.0021208914972486
145,0.1444316158692042,0.2266328526394707,0.0059850664110854,0.0069111050241709,0.0008308628450668,0.0013453394529365
146,0.1665287241339683,0.1923506389416399,0.0064684030588804,0.009176869060736,0.0012406697566066,0.0020055962460381
147,0.1096427245509056,0.4788507467934063,0.0059814528490061,0.0049876656142996,0.0006862992228152,0.001074305070298
148,0.1356984390211957,0.2455497094917865,0.0042906310825076,0.0060216534948267,0.0005043273687035,0.0014742126777058
149,0.1301896867475339,0.3428857922554016,0.0045390107857418,0.0080247954392689,0.0006928440960196,0.0013544728003797
150,0.1434091102509271,0.2429403048895654,0.0051288844330147,0.0037712577404385,0.0005572728692814,0.001371213811494
151,0.0865234571198622,0.2884857409766742,0.0041729833963992,0.0058122484366928,0.0006270082518486,0.0010398131396089
152,0.101238437972608,0.2959606672326724,0.0067549801841821,0.0058492673817367,0.0007409270536819,0.0011594861391044
153,0.1491180367413021,0.2486638921712126,0.0046489292456369,0.0041291412067255,0.0005041557049567,0.0016236626321361
154,0.1401057805688608,0.2115212309928167,0.006808532218981,0.0058801446520235,0.0005912495384802,0.0014459713406506
155,0.1712645996539365,0.2495213232579685,0.0049048061371736,0.0055437557644576,0.0006023379807759,0.0017895640007087
156,0.140881891938902,0.2455397399053687,0.0051889110223523,0.0054399054531261,0.0007161693702939,0.0016516681228365
157,0.1290524514125926,0.2542399960969175,0.0047492577106736,0.0066580399543454,0.0005212301544989,0.0015170744487217
158,0.1471480697925601,0.236399977334908,0.0059673767758622,0.0115409146947924,0.0005758859513748,0.0013804697387275
159,0.1072466435531775,0.2761610274513562,0.0056806362838306,0.0036263075066277,0.0007211082691875,0.0011981311475946
160,0.1632663313122022,0.2522714537169252,0.004782342956224,0.0069637673233436,0.0005738356599717,0.0017244361695789
161,0.1453345717773551,0.2041953000284376,0.0042503398588104,0.0056400162525928,0.0004981082553664,0.0016853080264159
162,0.1343498446402095,0.2474950743573052,0.0046675154645483,0.0065508290911869,0.0005580569555777,0.0012724623084068
163,0.1650493035004252,0.2232310839352153,0.0055372923462917,0.0042552038174627,0.0007913168668719,0.0018264216681321
164,0.1905778667756489,0.1941465123423508,0.0066385975473427,0.0047590849630761,0.0008768022664645,0.0021834989033994
165,0.1346662032994486,0.2493502167718751,0.0043384841881648,0.0044023832046843,0.000512683060411,0.0015271772586164
166,0.1302342057405483,0.2194628083989733,0.005205582727545,0.006414161519171,0.0005075517359987,0.0014088113038312
167,0.1445758631896405,0.2469952532223292,0.0047452759962262,0.005498086991013,0.0005171944791245,0.0014651541908582
168,0.1677077267141569,0.2369766410972391,0.005800983469401,0.0064203981592505,0.0008420933694911,0.0016890134484994
169,0.1422062762791202,0.2700538764752093,0.0050821931522694,0.005712023523388,0.0005574868628173,0.001720945749964
170,0.1369591279931011,0.2310758690748895,0.0048892104698877,0.0055283678676849,0.0004942537631168,0.0016359777322837
171,0.1794686415010974,0.2072181259947163,0.0060661861983438,0.0051207793880859,0.0006902347460189,0.0019560688663096
172,0.1643667300896985,0.2273981823098091,0.0046721240949063,0.0060460177877151,0.000545069818881,0.0018695271795704
173,0.1365606422048239,0.2612640023941085,0.0048051151596674,0.0063105332593252,0.0005132099707095,0.0014615483759414
174,0.1664106180625302,0.2211664127452033,0.0060605535483253,0.0065041417366869,0.0005562241952117,0.0017641041250455
175,0.1049557353946424,0.3071628997013682,0.0044193686723398,0.0031570830623033,0.0005566889237906,0.0011657379745017
176,0.1422592710171427,0.2437270148879005,0.0044669382484807,0.0066193367671249,0.0005026003761616,0.0016153880528041
177,0.1023200421283642,0.2879782276494162,0.0048297168188063,0.0035014430760557,0.0007900059884247,0.0010719231019417
178,0.1371120377665474,0.24958164014277,0.0045401213186172,0.0027674680064765,0.0006053673884404,0.0015839576011612
179,0.1484377130511261,0.1946843954778853,0.0056333507278135,0.0037897400945786,0.000610305012309,0.0016270987689495
180,0.2010477291686194,0.2244141940914449,0.0063932848750569,0.0057721249742739,0.0011637312189642,0.0024288910485449
181,0.1354625393592176,0.2467559134321553,0.0042939077968531,0.0042784721788935,0.0005357353057618,0.0016549309449536
182,0.1719076285759607,0.2519079164734908,0.0052393404545173,0.0035793113760779,0.0005735685017065,0.0019630417227745
183,0.142002129129001,0.2466259813379673,0.0051195271967333,0.0058844611100669,0.0006549851750605,0.0015269847852843
184,0.1499745290549028,0.2613437777119023,0.0051301258887785,0.0051970816715592,0.0005616192543779,0.0017482860102539
185,0.1788948808042776,0.2503411860338279,0.0052770619679774,0.0048574141885529,0.0005509655231781,0.0020512039107935
186,0.1472849130985282,0.2624533144491059,0.0048143183535319,0.0057399327880765,0.0004976402373618,0.0015405476802871
187,0.1394246712859188,0.2766209730789775,0.0053194763050192,0.0041493884514022,0.0005743180573474,0.0015631353571301
188,0.1354229684386934,0.2548446832668213,0.0039663171656208,0.00237616389036,0.0004852749663682,0.0014791446959688
189,0.1612195154385907,0.2434309799046743,0.0053382203193558,0.0037000062617326,0.0008366544511989,0.0016789303294249
190,0.1348952697146506,0.2417447283154442,0.0047291557975335,0.0039453616420706,0.0004736322561733,0.0015353477072148
191,0.0874685366593656,0.2518244964026269,0.006055133600187,0.0025583452554547,0.0006593702744881,0.000905908112015
192,0.1381241533727873,0.2558022031471842,0.0045785512054516,0.0032604383072577,0.0005124576675284,0.0015506598921049
193,0.1390403865703514,0.2197584843351727,0.0051566741063392,0.0028484475482227,0.0007208709939732,0.0014530757353419
194,0.1437373180829343,0.2493156494484061,0.0059129898436367,0.0043857370924559,0.0019280088225579,0.0015086689520449
195,0.1363521558010862,0.2266523795468466,0.0050548840275344,0.0027441282044535,0.0005840157755301,0.0015404478070281
196,0.1130079327239876,0.2677869207802273,0.0048897920253997,0.002555245204565,0.0005175076952409,0.0013181498895088
197,0.1524078450387432,0.2618079737183593,0.0058671271239983,0.0029957045712113,0.0006993487945042,0.001832584717444
198,0.1096597529415573,0.3010586035393533,0.0056761702040343,0.0021296441222407,0.0005459266872743,0.0011274179532414
199,0.1487054040744191,0.2478043385559604,0.0047691629900197,0.0045250945920218,0.0004607245559565,0.0018069541880062
200,0.1229558580865462,0.2632525568561895,0.0049069842401271,0.0039176379913918,0.0007409412577371,0.0013155815679402
201,0.1682169100358372,0.1984640789173898,0.0039040211843149,0.0022672696852082,0.0004238321009671,0.0017392159927458
202,0.1473002123335997,0.2801900371199562,0.0040100303262339,0.0038950486410353,0.0005983588880986,0.0014827164510885
203,0.1278317254923638,0.2682353410692442,0.0043743979684742,0.0035170937623682,0.0004581964517239,0.0015419269246714
204,0.1557342012723287,0.2637493440083095,0.0047905549235154,0.0029213203240054,0.0005176256513333,0.0016732881111758
205,0.179313014483168,0.2008570705850919,0.0039513496504653,0.003183660249479,0.0004181250814803,0.0018182086447874
206,0.1291781158319541,0.2454548251061212,0.0043425465867455,0.0025580061332047,0.0005564087602709,0.0015931986272335
207,0.120680662049424,0.2553308771124908,0.0040321546063447,0.003805771646815,0.0004897962810771,0.0013487956353596
208,0.1269575148998271,0.2508155998019945,0.0051659691491208,0.0054473575341727,0.0007214938325757,0.001369487671625
209,0.0934614422952845,0.2282007256788867,0.0042840569956405,0.0030228841867158,0.0005068503717969,0.0008575537552436
210,0.1531929111196881,0.2668976464441844,0.0042544092506258,0.0035166432609176,0.0007326842280149,0.0015692684267248
211,0.1497237866833096,0.2656133082650956,0.0039299227147629,0.0020478184497256,0.0004312285622983,0.001622798187392
212,0.1253538868789162,0.2529642505659943,0.004552462373838,0.0020852596624622,0.0004971513778963,0.0014504559692882
213,0.1082471274726447,0.3198293263003939,0.0050124647871901,0.0023389829553664,0.000679884928104,0.0014175127836919
214,0.1410673324550901,0.2439186943783646,0.0040942468746964,0.0037015295997662,0.0004377831688283,0.0015568181517578
215,0.0895495614303009,0.3042971917561122,0.0039162837118575,0.0031688390346884,0.0004063336011659,0.0009571080583901
216,0.1307979313035806,0.2512470230105377,0.0044688644896571,0.0021187083393886,0.0004603802992191,0.0013752639116275
217,0.1118207727337167,0.2905676666469801,0.0040360782156875,0.0013831940943115,0.000519337154401,0.0011147799059039
218,0.119911844975182,0.2404598834968748,0.0043913115348134,0.002377393547942,0.0004778131059581,0.0010341861773104
219,0.1426344356011776,0.2577279885964734,0.0037133997566776,0.001623153958354,0.0004103528621531,0.0015151032379695
220,0.1566217908901827,0.2261296367006642,0.0078118141141853,0.0044499910031195,0.0008073705137662,0.0016875517155442
221,0.1292922335366408,0.2670128302914755,0.0041925130062736,0.0036389914040184,0.0004797958251964,0.0014200816374449
222,0.1080639578756832,0.2839388088101432,0.0043139486557005,0.0023799542887857,0.0004685804389217,0.001057000032493
223,0.1945792864121142,0.2167078622040294,0.0044998538242431,0.0017769220734234,0.0005608719820018,0.002051843773751
224,0.1323201337917929,0.2683530130556651,0.0044428634296526,0.0051376698308255,0.0004283422550499,0.0014433610652174
225,0.1286381972687585,0.2693541465061052,0.003692593040233,0.0017673563448798,0.000404612088113,0.0014122120503868
226,0.1252900386850039,0.2524044235192594,0.0043435297002794,0.0026704028122843,0.0005752055343085,0.0016431050995985
227,0.1378487996047451,0.2356383727774733,0.004105418718176,0.005169101600716,0.0004740102445967,0.0016352881987889
228,0.1319225557325851,0.2491128256633168,0.0041182367546883,0.0034888966418813,0.0005024870704454,0.001623321147192
229,0.1253833612870602,0.2819569376962526,0.0056592006169791,0.0027815747677041,0.0004627142647916,0.0013170168690738
230,0.1302993050998165,0.2330020201348123,0.0039177959829214,0.0025881178742868,0.0004711638116748,0.0016409744109426
231,0.1057948532203833,0.2956054114869663,0.0066147190518677,0.0019013682211185,0.0005542346622124,0.0011561308056116
232,0.1339320654847792,0.2510328881797336,0.0047927253486012,0.0019209976984538,0.0004758035768948,0.0014336479916459
233,0.1233609426944028,0.2476812712848186,0.0044154756608241,0.0034104938631571,0.0005026040810099,0.0013708025217056
234,0.1221553528060515,0.3555530838313557,0.0047487933382702,0.0015523500627794,0.0005064161329452,0.0014667320286943
235,0.1474531436605113,0.2211729598542054,0.0041558213027504,0.0019745615084805,0.0004439891937571,0.001640228465909
236,0.1310933617254098,0.2277075595089367,0.0043576792093171,0.0015065023626664,0.0004730832342396,0.0014498010277748
237,0.1343510470220021,0.2537180169352463,0.0044716983518031,0.0025618161851937,0.0004513058059577,0.0016112856212116
238,0.1146341209255513,0.2572000076373418,0.0044837478309914,0.0027637407770704,0.0005365187715229,0.0013061386666127
239,0.1330551373816672,0.2378699007843221,0.0042101777009,0.0018205673325913,0.0004361063715588,0.0014746765650454
240,0.1069165245585498,0.2652343919589406,0.0051204124715046,0.0022793174544842,0.0004655554165808,0.0010646207346802
241,0.1322777673069919,0.2747056551632427,0.0037906590677309,0.0045427906105552,0.0004120546630777,0.0015840429280485
242,0.1340105561096043,0.2540851494386082,0.0039066705115449,0.0025539920678359,0.0004439844636917,0.0016058154758952
243,0.1176923788374378,0.2748523170039767,0.0040290871568556,0.0017407867604301,0.0004866207215984,0.0012446861004545
244,0.1547040068322704,0.219012430558602,0.0042232726839193,0.0032093264939508,0.0005181733518145,0.0016157164105347
245,0.1161146309404146,0.2797139890137173,0.0036074524174355,0.0034826876683707,0.0004743879374776,0.0011805470678068
246,0.1320263440055506,0.2448973025949228,0.0041789844704215,0.0023988008007498,0.000580042945027,0.0015892617049671
247,0.1007079461678153,0.2688144083533968,0.0039896820976753,0.0020447010205359,0.0004111038393776,0.0013884984488998
248,0.1493975250493912,0.2419920620464143,0.0038314633975027,0.0039984150344458,0.0004384785151203,0.0015481470951012
249,0.1488290413149765,0.2210044225766545,0.0048836032732478,0.0015059238141875,0.0004542243948976,0.0016764288856869
250,0.1187376478420836,0.251264652680783,0.0040479407484997,0.0025279764244953,0.0004274370204213,0.0012765305915049
